identifier,gc_CH3,gc_CH2,gc_CH,gc_C,gc_dCH2,gc_dCH,gc_dC,gc_dCd,gc_tCH,gc_tC,gc_ring_CH2,gc_ring_CH,gc_ring_C,gc_ring_dCH,gc_ring_dC,gc_ar_CH,gc_ar_C,gc_F,gc_Cl,gc_Br,gc_I,gc_OH_alc,gc_OH_phen,gc_O_ether,gc_O_ring,gc_CO_ketone,gc_CO_ring,gc_CHO,gc_COOH,gc_COO_ester,gc_O_other,gc_NH2,gc_NH_acyc,gc_NH_ring,gc_N_acyc,gc_N_imino,gc_N_ring,gc_CN,gc_NO2,gc_SH,gc_S_acyc,gc_S_ring,gc_sum_dTc,gc_sum_dPc,gc_joback_Pc_bar,gc_joback_Tc_K,lg_mean_atom_type_6,lg_mean_atom_type_7,lg_mean_atom_type_8,lg_mean_atom_type_9,lg_mean_atom_type_14,lg_mean_atom_type_15,lg_mean_atom_type_16,lg_mean_atom_type_17,lg_mean_atom_type_35,lg_mean_atom_type_53,lg_mean_atom_type_0,lg_mean_degree,lg_mean_formal_charge,lg_mean_num_Hs,lg_mean_hybr_SP,lg_mean_hybr_SP2,lg_mean_hybr_SP3,lg_mean_hybr_SP3D,lg_mean_hybr_SP3D2,lg_mean_is_aromatic,lg_mean_is_in_ring,lg_mean_chiral_unspec,lg_mean_chiral_CW,lg_mean_chiral_CCW,lg_max_atom_type_6,lg_max_atom_type_7,lg_max_atom_type_8,lg_max_atom_type_9,lg_max_atom_type_14,lg_max_atom_type_15,lg_max_atom_type_16,lg_max_atom_type_17,lg_max_atom_type_35,lg_max_atom_type_53,lg_max_atom_type_0,lg_max_degree,lg_max_formal_charge,lg_max_num_Hs,lg_max_hybr_SP,lg_max_hybr_SP2,lg_max_hybr_SP3,lg_max_hybr_SP3D,lg_max_hybr_SP3D2,lg_max_is_aromatic,lg_max_is_in_ring,lg_max_chiral_unspec,lg_max_chiral_CW,lg_max_chiral_CCW,lg_std_atom_type_6,lg_std_atom_type_7,lg_std_atom_type_8,lg_std_atom_type_9,lg_std_atom_type_14,lg_std_atom_type_15,lg_std_atom_type_16,lg_std_atom_type_17,lg_std_atom_type_35,lg_std_atom_type_53,lg_std_atom_type_0,lg_std_degree,lg_std_formal_charge,lg_std_num_Hs,lg_std_hybr_SP,lg_std_hybr_SP2,lg_std_hybr_SP3,lg_std_hybr_SP3D,lg_std_hybr_SP3D2,lg_std_is_aromatic,lg_std_is_in_ring,lg_std_chiral_unspec,lg_std_chiral_CW,lg_std_chiral_CCW,lg_lap_eigval_0,lg_lap_eigval_1,lg_lap_eigval_2,lg_lap_eigval_3,lg_lap_eigval_4,lg_lap_mean,lg_lap_max,lg_algebraic_connectivity,gt_mw,gt_exact_mw,gt_heavy_atoms,gt_num_bonds,gt_n_C,gt_n_H,gt_n_F,gt_n_Cl,gt_n_Br,gt_n_I,gt_n_O,gt_n_N,gt_n_S,gt_n_Si,gt_n_P,gt_ratio_H_C,gt_ratio_hal_C,gt_ratio_hal_tot,gt_n_single,gt_n_double,gt_n_triple,gt_n_arom,gt_n_rings,gt_n_arom_rings,gt_n_sat_rings,gt_n_arom_carbocycles,gt_n_arom_heterocycles,gt_n_bridgehead,gt_n_spiro,gt_max_ring_size,gt_min_ring_size,gt_Fsp3,gt_n_rot_bonds,gt_n_stereocenters,gt_wiener,gt_chi0,gt_chi1,gt_chi0n,gt_chi1n,gt_chi2n,gt_chi3n,gt_kappa1,gt_kappa2,gt_kappa3,gt_balaban_j,gt_bertz_ct,gt_ipc,rf_n_F,rf_n_Cl,rf_n_Br,rf_n_I,rf_n_hal,rf_n_C,rf_n_O,rf_n_H_on_C,rf_fluorination_degree,rf_halogenation_degree,rf_ratio_F_hal,rf_ratio_Cl_hal,rf_ratio_F_C,rf_CF3,rf_CF2,rf_CF,rf_CHF,rf_CH2F,rf_CCl2F,rf_CClF2,rf_CClF,rf_CCl3,rf_CCl2,rf_CBrF2,rf_CF2_vinyl,rf_CF_vinyl,rf_has_double_bond,rf_has_triple_bond,rf_is_cyclic,rf_has_ether_O,rf_is_perfluorinated,rf_is_saturated,rf_n_C_chain,rf_n_C_total,rf_n_rot_bonds,rf_type_FC,rf_type_CFC,rf_type_HCFC,rf_type_HFC,rf_type_HFO,rf_type_HCFO,rf_type_HC,rf_type_inorganic,rf_type_other,el_q_max,el_q_min,el_q_mean,el_q_std,el_q_pos_sum,el_q_neg_sum,el_RPCG,el_RNCG,el_polarizability,el_molMR,el_logP,el_HBD,el_HBA,el_tpsa,el_dipole_gasteiger,el_en_mean,el_en_max,el_en_std,el_en_weighted_sum,gt_n_other,label,group
R-338mccq,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0259,34.238590246589744,,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4898979485566357,0.0,0.0,0.4898979485566357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077032961426901,0.0,0.66332495807108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18810400625453333,0.5414856017502769,0.7203441333607677,0.9999999999999996,1.0000000000000002,1.8,5.337874634785577,0.18810400625453333,166.064,166.021719448,10,9,4.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,118.0,8.361807319565798,4.392064077957809,4.629594157621162,2.3009004902902594,1.6136734370835506,0.7776597536095688,9.58,3.1150456600807295,2.447393904683497,3.9418123155387383,86.70165766734146,96.7667782861382,6.0,0.0,0.0,0.0,6.0,4.0,0.0,4.0,0.6,0.6,1.0,0.0,1.5,1.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4221626208255723,-0.2477811322154091,-0.028309961936628304,0.22905193759067158,0.9427522427816805,-1.2258518621479637,0.4477980551708275,0.2021297514540148,7.436000000000002,21.821999999999996,2.1944,0.0,0.0,0.0,0.4205900299032573,3.408,3.98,0.7005540664359889,6.467999999999998,,1,C4_symmetric_F
HFE-7000,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15760000000000002,-0.0338,26.352516559921405,,0.3333333333333333,0.0,0.06666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8666666666666667,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47140452079103173,0.0,0.2494438257849295,0.4898979485566357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309792180292567,0.0,0.7483314773547879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11875231493855118,0.3546017955312966,0.5310406662546401,0.6111928409278993,0.999999999999999,1.8666666666666667,6.079656522187418,0.11875231493855118,250.05999999999995,250.004018696,15,14,5.0,3.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,1.8,0.6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,316.0,12.707106781186548,6.310660171779821,6.809928547546906,3.0632125642373165,2.3674455336614066,1.3722581660024677,14.330000000000002,3.4235138151282998,1.9891422552240403,5.379464013325492,210.68303448440932,657.9132607038805,9.0,0.0,0.0,0.0,9.0,5.0,1.0,3.0,0.75,0.75,1.0,0.0,1.8,1.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45977625427904034,-0.3188673267312145,-0.010645067708581035,0.27211409244107304,1.7464338015043248,-1.9061098171330402,0.26326577845836646,0.16728696524464656,9.501000000000001,27.905,3.0585000000000004,0.0,1.0,9.23,0.3937379504547298,3.467333333333332,3.98,0.6620016784134479,6.246666666666668,,1,HFE_extended
HFE-449sl,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15760000000000002,-0.0338,26.352516559921405,,0.3333333333333333,0.0,0.06666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8666666666666667,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47140452079103173,0.0,0.2494438257849295,0.4898979485566357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309792180292567,0.0,0.7483314773547879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16813311797687053,0.20871215252207997,0.5398860824487873,0.734849272389175,0.999999999999999,1.8666666666666663,6.143013579112669,0.16813311797687053,250.05999999999995,250.004018696,15,14,5.0,3.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,1.8,0.6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,304.0,12.707106781186548,6.310660171779821,6.809928547546906,3.0632125642373165,2.3748918685853644,1.4386465644172868,14.330000000000002,3.4235138151282998,1.9891422552240403,5.645277983617008,193.17325948008235,618.0805069727667,9.0,0.0,0.0,0.0,9.0,5.0,1.0,3.0,0.75,0.75,1.0,0.0,1.8,2.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44011564042598583,-0.3207319756677096,-0.010644705987793551,0.26794088348092704,1.7167034848783695,-1.8763740746952728,0.2563725444159441,0.17093178806565912,9.501000000000001,27.905,3.0585000000000004,0.0,1.0,9.23,0.38476756421442365,3.467333333333332,3.98,0.6620016784134479,6.246666666666667,,1,HFE_extended
R-1122,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057300000000000004,-0.0158,47.69390433747443,,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.6,0.0,0.2,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48989794855663565,0.0,0.0,0.48989794855663565,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0,0.4,0.0,0.48989794855663565,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5188056959079843,0.9999999999999994,2.3111078174659805,4.170086486626033,0.0,1.5999999999999992,4.170086486626033,0.5188056959079843,98.47900000000001,97.973484152,5,4,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.6,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.284457050376173,2.270055610029662,2.2112436882173077,0.8848574978400325,0.39875540678256,0.08247860988423225,4.889999999999999,2.1470694087403586,3.889999999999999,3.1431973062780685,38.0,9.65148445440323,2.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.5,0.75,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2810076684537599,-0.17240575699010618,-0.016254986992294863,0.17293796664889455,0.3506730333431042,-0.4319479683045785,0.8013381176613528,0.399135473809054,5.372,16.152,1.9631,0.0,0.0,0.0,0.3432692093366986,3.2439999999999998,3.98,0.6408931268160083,5.284,,1,C2_HFO_Cl_add
R-1112a,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666,-0.019,43.74177654600935,,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4714045207910317,0.0,0.0,0.4714045207910317,0.0,0.0,0.0,0.4714045207910317,0.0,0.0,0.0,0.9428090415820634,0.0,0.0,0.0,0.4714045207910317,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43844718719116976,1.0000000000000002,1.0000000000000004,2.999999999999999,4.56155281280883,1.6666666666666667,4.56155281280883,0.43844718719116976,132.924,131.9345118,6,5,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.1547005383792515,2.6427344100918364,2.5118578920369092,1.0059289460184544,0.5208216158663701,0.14285714285714282,6.180000000000001,2.3697655030843827,2.4192344497607654,3.675948764555208,50.10749561002054,13.609640474436812,2.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.5,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2997396640381056,-0.17065329833011306,0.0,0.17601794679983868,0.47113685046003595,-0.47113685046003595,0.6362050935846525,0.3622159849383055,7.299999999999999,20.948,2.5296000000000003,0.0,0.0,0.0,0.1737744007490747,3.23,3.98,0.5858896369340106,4.93,,1,C2_HFO_Cl_add
R-1120,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0561,-0.014199999999999999,48.76564401860117,,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.6,0.0,0.2,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.48989794855663565,0.0,0.0,0.0,0.8,0.0,0.4000000000000001,0.0,0.48989794855663565,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5188056959079842,1.0,2.311107817465982,4.170086486626035,0.0,1.6,4.170086486626035,0.5188056959079842,131.389,129.914383072,5,4,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.6,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.284457050376173,2.270055610029662,2.2112436882173077,0.8848574978400325,0.39875540678256,0.08247860988423225,5.609999999999999,2.826919739696312,4.6099999999999985,3.1431973062780685,38.0,9.65148445440323,0.0,3.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1176031867403948,-0.0903590844896965,-0.015614858081373223,0.07967828881052981,0.15211349330404633,-0.23018778371091247,0.7731279072352122,0.39254509093834616,9.453999999999999,25.642,2.5017000000000005,0.0,0.0,0.0,0.2215544672317112,2.916,3.16,0.29883774861954787,4.9559999999999995,,1,C2_HFO_Cl_add
R-1130,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468,-0.011,53.43524503265962,,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585786437626905,1.9999999999999996,3.414213562373094,0.0,0.0,1.4999999999999996,3.414213562373094,0.585786437626905,96.944,95.953355424,4,3,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.414213562373095,1.914213562373095,1.910629484397706,0.7697691138053182,0.2519763153394849,0.047619047619047616,4.320000000000001,3.320000000000001,2.320000000000002,2.549193338482967,15.219280948873624,6.854752972273345,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015563325630700094,-0.0920041756293025,-0.03822042499930121,0.0537837506300013,0.031126651261400188,-0.184008351258605,0.5,0.5,7.526,20.845999999999997,1.9352,0.0,0.0,0.0,3.654502108491844e-08,2.855,3.16,0.30500000000000016,5.405,,1,C2_HFO_Cl_add
R-1130a,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468,-0.011,53.43524503265962,,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585786437626905,1.9999999999999996,3.414213562373094,0.0,0.0,1.4999999999999996,3.414213562373094,0.585786437626905,96.944,95.953355424,4,3,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.414213562373095,1.914213562373095,1.910629484397706,0.7697691138053182,0.2519763153394849,0.047619047619047616,4.320000000000001,3.320000000000001,2.320000000000002,2.549193338482967,15.219280948873624,6.854752972273345,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015563325630700094,-0.0920041756293025,-0.03822042499930121,0.0537837506300013,0.031126651261400188,-0.184008351258605,0.5,0.5,7.526,20.845999999999997,1.9352,0.0,0.0,0.0,0.39545610543309,2.855,3.16,0.30500000000000016,5.405,,1,C2_HFO_Cl_add
R-1233xf,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735,-0.0194,41.730932302412384,,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.7142857142857142,0.0,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4948716593053935,0.0,0.0,0.49487165930539345,0.0,0.0,0.0,0.3499271061118826,0.0,0.0,0.0,1.1605769149479943,0.0,0.6998542122237653,0.0,0.4517539514526257,0.4517539514526257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3983208681168458,0.9999999999999996,0.9999999999999999,1.0,3.339876886623183,1.7142857142857142,5.261802245259973,0.3983208681168458,130.496,129.979712404,7,6,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.5714285714285714,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,42.0,6.077350269189626,2.943375672974064,3.2189646732234567,1.3594823366117283,0.9026575035477905,0.30758878857717536,6.82,1.7381205361963379,2.5072852233676977,3.7911184170869663,72.52932501298082,17.086166327180322,3.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,0.5,0.6666666666666666,0.75,0.25,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4258438256301709,-0.16523248361878473,-0.015806060906921406,0.20235147512629806,0.5401998376035657,-0.6508422639520155,0.7883079482572581,0.25387485228059314,7.094000000000001,21.048,2.3012000000000006,0.0,0.0,0.0,0.4217837980881962,3.25,3.98,0.6629802841283119,5.799999999999999,,1,C3_HFO_ClF_add
R-1232xf,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08560000000000001,-0.0221,38.722933153762185,,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.75,0.0,0.125,0.0,0.25,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4841229182759271,0.0,0.0,0.4841229182759271,0.0,0.0,0.0,0.4330127018922193,0.0,0.0,0.0,1.0897247358851685,0.0,0.33071891388307384,0.0,0.4330127018922193,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888014012714069,0.6741979848903239,0.9999999999999998,1.0,2.1693965671247617,1.7499999999999993,5.281908324976992,0.2888014012714069,164.941,163.940740052,8,7,3.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.625,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,63.0,6.784457050376173,3.4813804754348494,3.4671726342357623,1.5128219708492598,0.9548056448283403,0.3666000523209656,8.109999999999998,2.5968670147663526,2.425723536271458,4.028893684748399,91.09616281328596,35.64737584844357,3.0,2.0,0.0,0.0,5.0,3.0,0.0,1.0,0.5,0.8333333333333334,0.6,0.4,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4272844465975388,-0.16516721520134592,-0.009636720912348571,0.19253238726776742,0.5880414454881837,-0.6651352127869723,0.7266230125035035,0.24832126164134574,9.022000000000002,25.844,2.8677,0.0,0.0,0.0,0.4395123298988035,3.2387499999999996,3.98,0.6208751384135139,5.469999999999999,,1,C3_HFO_ClF_add
